# Example Amoebot Model File
# Each line: node_id, q, r
0,103,125
1,100,127
2,102,126
3,103,126
4,104,125
5,105,125
6,106,124
7,101,128
8,102,127
9,103,127
10,104,126
11,105,126
12,100,129
13,102,128
14,103,128
15,104,127
16,105,127
17,106,126
18,101,130
19,102,129
20,103,129
21,104,128
22,105,128
23,108,126
24,100,131
25,101,131
26,102,130
27,103,130
28,104,129
29,105,129
30,106,128
31,107,128
32,99,133
33,101,132
34,104,130
35,105,130
36,106,129
37,107,129
38,103,132
39,104,131
40,105,131
41,106,130
42,107,130
43,103,133
44,104,132
45,105,132
46,106,131
47,107,131
48,106,132
