# Example Amoebot Model File
# Each line: node_id, q, r
0,18,165
1,18,166
2,17,168
3,19,167
4,21,166
5,22,165
6,16,169
7,17,169
8,19,168
9,20,167
10,21,167
11,22,166
12,12,172
13,17,170
14,18,169
15,19,169
16,20,168
17,21,168
18,22,167
19,12,173
20,13,173
21,16,171
22,18,170
23,19,170
24,20,169
25,22,168
26,13,174
27,14,173
28,15,173
29,16,172
30,17,172
31,18,171
32,19,171
33,20,170
34,21,170
35,13,175
36,14,174
37,15,174
38,16,173
39,17,173
40,19,172
41,20,171
42,14,175
43,15,175
44,16,174
45,17,174
46,14,176
47,16,175
48,15,177
