# Example Amoebot Model File
# Each line: node_id, q, r
0,83,139
1,85,138
2,80,141
3,82,140
4,83,140
5,84,139
6,79,143
7,80,142
8,81,142
9,82,141
10,83,141
11,79,144
12,80,143
13,81,143
14,83,142
15,85,141
16,87,140
17,80,144
18,81,144
19,82,143
20,83,143
21,84,142
22,85,142
23,86,141
24,80,145
25,81,145
26,82,144
27,83,144
28,84,143
29,85,143
30,86,142
31,87,142
32,80,146
33,83,145
34,84,144
35,85,144
36,86,143
37,87,143
38,80,147
39,81,147
40,82,146
41,83,146
42,84,145
43,85,145
44,86,144
45,87,144
46,85,146
47,87,145
48,86,146
