# Example Amoebot Model File
# Each line: node_id, q, r
0,190,14
1,192,13
2,193,13
3,194,12
4,190,15
5,191,15
6,192,14
7,193,14
8,194,13
9,196,12
10,197,12
11,189,17
12,191,16
13,192,15
14,193,15
15,194,14
16,195,14
17,196,13
18,197,13
19,190,17
20,191,17
21,192,16
22,193,16
23,194,15
24,195,15
25,196,14
26,187,20
27,188,19
28,191,18
29,192,17
30,193,17
31,195,16
32,197,15
33,199,14
34,189,20
35,190,19
36,192,18
37,193,18
38,194,17
39,195,17
40,197,16
41,198,15
42,199,15
43,191,20
44,192,19
45,193,19
46,195,18
47,196,17
48,192,20
