# Example Amoebot Model File
# Each line: node_id, q, r
0,184,-16
1,185,-16
2,179,-12
3,184,-15
4,185,-15
5,179,-11
6,180,-12
7,181,-12
8,182,-13
9,183,-13
10,184,-14
11,179,-10
12,180,-11
13,181,-11
14,182,-12
15,183,-12
16,184,-13
17,185,-13
18,178,-9
19,179,-9
20,180,-10
21,181,-10
22,183,-11
23,184,-12
24,180,-9
25,181,-9
26,182,-10
27,183,-10
28,184,-11
29,185,-11
30,179,-7
31,181,-8
32,182,-9
33,183,-9
34,184,-10
35,182,-8
36,183,-8
37,184,-9
38,181,-6
39,182,-7
40,183,-7
41,184,-8
42,181,-5
43,182,-6
44,183,-6
45,184,-7
46,183,-5
47,184,-5
48,183,-3
