# Example Amoebot Model File
# Each line: node_id, q, r
0,115,-37
1,116,-38
2,116,-37
3,117,-37
4,116,-36
5,117,-36
6,116,-35
7,117,-35
8,118,-36
9,119,-36
10,120,-37
11,122,-38
12,116,-34
13,117,-34
14,118,-35
15,119,-35
16,120,-36
17,122,-37
18,123,-37
19,124,-38
20,116,-33
21,117,-33
22,118,-34
23,119,-34
24,120,-35
25,121,-35
26,122,-36
27,123,-36
28,117,-32
29,118,-33
30,119,-33
31,120,-34
32,121,-34
33,122,-35
34,123,-35
35,124,-36
36,117,-31
37,118,-32
38,120,-33
39,121,-33
40,122,-34
41,124,-35
42,117,-30
43,118,-31
44,119,-31
45,116,-29
46,118,-30
47,119,-30
48,115,-27
