# Example Amoebot Model File
# Each line: node_id, q, r
0,29,150
1,28,151
2,30,150
3,26,153
4,27,153
5,28,152
6,29,152
7,30,151
8,31,151
9,32,150
10,33,150
11,27,154
12,28,153
13,29,153
14,30,152
15,31,152
16,32,151
17,33,151
18,34,150
19,27,155
20,28,154
21,29,154
22,31,153
23,32,152
24,33,152
25,34,151
26,35,151
27,28,155
28,29,155
29,30,154
30,31,154
31,33,153
32,34,152
33,35,152
34,29,156
35,30,155
36,31,155
37,32,154
38,33,154
39,34,153
40,35,153
41,29,157
42,30,156
43,31,156
44,32,155
45,33,155
46,30,157
47,31,157
48,32,156
