# Example Amoebot Model File
# Each line: node_id, q, r
0,140,-57
1,139,-55
2,140,-56
3,141,-56
4,139,-54
5,140,-55
6,137,-52
7,139,-53
8,140,-54
9,141,-54
10,142,-55
11,143,-55
12,144,-56
13,138,-52
14,139,-52
15,140,-53
16,141,-53
17,142,-54
18,143,-54
19,144,-55
20,137,-50
21,138,-51
22,139,-51
23,140,-52
24,141,-52
25,142,-53
26,143,-53
27,138,-50
28,139,-50
29,141,-51
30,143,-52
31,138,-49
32,139,-49
33,140,-50
34,141,-50
35,142,-51
36,144,-52
37,138,-48
38,139,-48
39,140,-49
40,141,-49
41,142,-50
42,140,-48
43,141,-48
44,142,-49
45,142,-48
46,143,-48
47,144,-49
48,143,-47
