# Example Amoebot Model File
# Each line: node_id, q, r
0,153,-9
1,157,-11
2,151,-7
3,152,-8
4,155,-9
5,156,-10
6,148,-5
7,149,-5
8,150,-6
9,151,-6
10,152,-7
11,153,-7
12,154,-8
13,155,-8
14,148,-4
15,149,-4
16,150,-5
17,151,-5
18,152,-6
19,154,-7
20,155,-7
21,156,-8
22,148,-3
23,149,-3
24,150,-4
25,151,-4
26,152,-5
27,153,-5
28,154,-6
29,155,-6
30,156,-7
31,148,-2
32,149,-2
33,150,-3
34,152,-4
35,153,-4
36,154,-5
37,155,-5
38,147,0
39,148,-1
40,149,-1
41,150,-2
42,151,-2
43,152,-3
44,154,-4
45,149,0
46,150,-1
47,151,-1
48,152,-2
