# Example Amoebot Model File
# Each line: node_id, q, r
0,113,74
1,112,75
2,114,74
3,115,74
4,111,77
5,112,76
6,113,76
7,114,75
8,115,75
9,110,78
10,111,78
11,113,77
12,114,76
13,115,76
14,116,75
15,111,79
16,112,78
17,113,78
18,114,77
19,115,77
20,116,76
21,117,76
22,110,80
23,111,80
24,113,79
25,114,78
26,115,78
27,116,77
28,117,77
29,110,81
30,111,81
31,112,80
32,113,80
33,114,79
34,115,79
35,116,78
36,118,77
37,111,82
38,112,81
39,114,80
40,116,79
41,117,79
42,118,78
43,112,82
44,113,82
45,114,81
46,115,81
47,112,83
48,113,83
