# Example Amoebot Model File
# Each line: node_id, q, r
0,186,25
1,187,26
2,188,25
3,186,27
4,187,27
5,184,29
6,185,29
7,186,28
8,187,28
9,188,27
10,189,27
11,184,30
12,185,30
13,186,29
14,187,29
15,188,28
16,190,27
17,184,31
18,185,31
19,186,30
20,187,30
21,188,29
22,189,29
23,190,28
24,185,32
25,186,31
26,188,30
27,189,30
28,190,29
29,191,29
30,184,33
31,185,33
32,186,32
33,187,32
34,188,31
35,189,31
36,184,34
37,186,33
38,187,33
39,188,32
40,189,32
41,185,35
42,186,34
43,187,34
44,188,33
45,189,33
46,190,32
47,188,34
48,189,34
