# Example Amoebot Model File
# Each line: node_id, q, r
0,107,33
1,107,34
2,107,35
3,108,34
4,105,37
5,106,36
6,107,36
7,108,35
8,103,39
9,104,38
10,105,38
11,106,37
12,107,37
13,108,36
14,102,40
15,103,40
16,104,39
17,105,39
18,106,38
19,109,37
20,110,36
21,101,42
22,102,41
23,103,41
24,104,40
25,106,39
26,110,37
27,100,43
28,101,43
29,103,42
30,104,41
31,105,41
32,106,40
33,101,44
34,102,43
35,103,43
36,104,42
37,105,42
38,106,41
39,100,45
40,102,44
41,103,44
42,104,43
43,105,43
44,103,45
45,105,44
46,103,46
47,104,45
48,102,47
