# Example Amoebot Model File
# Each line: node_id, q, r
0,128,68
1,126,70
2,127,70
3,128,69
4,125,72
5,126,71
6,127,71
7,128,70
8,125,73
9,128,71
10,129,71
11,130,70
12,124,74
13,125,74
14,126,73
15,127,73
16,128,72
17,129,72
18,130,71
19,131,71
20,124,75
21,125,75
22,126,74
23,127,74
24,129,73
25,131,72
26,132,71
27,124,76
28,125,76
29,126,75
30,127,75
31,128,74
32,129,74
33,130,73
34,131,73
35,125,77
36,126,76
37,127,76
38,128,75
39,129,75
40,130,74
41,126,77
42,127,77
43,128,76
44,129,76
45,130,75
46,126,78
47,128,77
48,126,79
