# Example Amoebot Model File
# Each line: node_id, q, r
0,118,99
1,119,99
2,118,100
3,120,99
4,122,98
5,123,98
6,115,103
7,117,102
8,118,101
9,120,100
10,121,100
11,122,99
12,114,104
13,115,104
14,116,103
15,117,103
16,118,102
17,119,102
18,120,101
19,121,101
20,122,100
21,116,104
22,118,103
23,119,103
24,120,102
25,121,102
26,122,101
27,123,101
28,116,105
29,117,105
30,119,104
31,120,103
32,115,107
33,116,106
34,117,106
35,118,105
36,119,105
37,120,104
38,121,104
39,118,106
40,119,106
41,120,105
42,121,105
43,118,107
44,119,107
45,119,108
46,118,109
47,119,109
48,117,111
