# Example Amoebot Model File
# Each line: node_id, q, r
0,89,-33
1,85,-30
2,86,-31
3,88,-32
4,82,-28
5,83,-28
6,84,-29
7,85,-29
8,86,-30
9,88,-31
10,82,-27
11,83,-27
12,84,-28
13,85,-28
14,86,-29
15,87,-29
16,88,-30
17,81,-25
18,83,-26
19,84,-27
20,85,-27
21,86,-28
22,87,-28
23,88,-29
24,83,-25
25,84,-26
26,85,-26
27,86,-27
28,87,-27
29,88,-28
30,83,-24
31,84,-25
32,85,-25
33,86,-26
34,87,-26
35,83,-23
36,84,-24
37,85,-24
38,86,-25
39,87,-25
40,88,-26
41,83,-22
42,84,-23
43,85,-23
44,86,-24
45,88,-25
46,89,-25
47,84,-22
48,86,-23
