# Example Amoebot Model File
# Each line: node_id, q, r
0,147,-5
1,141,-1
2,142,-2
3,143,-2
4,146,-4
5,143,-1
6,144,-2
7,145,-2
8,147,-3
9,143,0
10,144,-1
11,145,-1
12,146,-2
13,142,1
14,143,1
15,144,0
16,145,0
17,146,-1
18,143,2
19,144,1
20,145,1
21,146,0
22,147,0
23,150,-2
24,144,2
25,145,2
26,146,1
27,147,1
28,148,0
29,149,0
30,144,3
31,145,3
32,146,2
33,147,2
34,148,1
35,149,1
36,144,4
37,145,4
38,147,3
39,148,2
40,149,2
41,145,5
42,146,4
43,147,4
44,144,6
45,145,6
46,146,5
47,147,5
48,145,7
