# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-18
1,183,-19
2,179,-16
3,180,-17
4,181,-17
5,182,-18
6,183,-18
7,179,-15
8,180,-16
9,181,-16
10,182,-17
11,183,-17
12,178,-14
13,179,-14
14,180,-15
15,181,-15
16,182,-16
17,186,-18
18,179,-13
19,180,-14
20,181,-14
21,182,-15
22,184,-16
23,185,-16
24,186,-17
25,179,-12
26,180,-13
27,181,-13
28,182,-14
29,183,-14
30,184,-15
31,185,-15
32,186,-16
33,187,-16
34,180,-12
35,182,-13
36,183,-13
37,184,-14
38,185,-14
39,186,-15
40,187,-15
41,182,-12
42,183,-12
43,184,-13
44,185,-13
45,186,-14
46,182,-11
47,185,-12
48,186,-13
