# Example Amoebot Model File
# Each line: node_id, q, r
0,44,106
1,45,106
2,46,105
3,47,105
4,45,107
5,46,106
6,43,109
7,44,108
8,45,108
9,46,107
10,42,110
11,43,110
12,44,109
13,45,109
14,46,108
15,47,108
16,44,110
17,45,110
18,46,109
19,47,109
20,48,108
21,43,112
22,44,111
23,45,111
24,46,110
25,47,110
26,48,109
27,49,109
28,44,112
29,46,111
30,47,111
31,48,110
32,43,114
33,44,113
34,45,113
35,46,112
36,47,112
37,48,111
38,49,111
39,43,115
40,44,114
41,45,114
42,47,113
43,48,112
44,44,115
45,48,113
46,48,114
47,49,114
48,48,115
