# Example Amoebot Model File
# Each line: node_id, q, r
0,121,111
1,122,110
2,123,110
3,124,109
4,122,111
5,123,111
6,124,110
7,125,110
8,126,109
9,121,113
10,123,112
11,124,111
12,125,111
13,126,110
14,122,113
15,124,112
16,125,112
17,126,111
18,127,111
19,128,110
20,122,114
21,123,114
22,124,113
23,125,113
24,126,112
25,127,112
26,128,111
27,122,115
28,123,115
29,124,114
30,125,114
31,126,113
32,127,113
33,122,116
34,123,116
35,124,115
36,125,115
37,126,114
38,127,114
39,128,113
40,129,113
41,130,112
42,123,117
43,124,116
44,125,116
45,127,115
46,128,114
47,129,114
48,129,115
