# Example Amoebot Model File
# Each line: node_id, q, r
0,188,89
1,190,88
2,189,90
3,186,92
4,187,92
5,188,91
6,189,91
7,190,90
8,191,90
9,184,94
10,185,94
11,186,93
12,187,93
13,188,92
14,189,92
15,190,91
16,191,91
17,192,90
18,186,94
19,187,94
20,188,93
21,189,93
22,190,92
23,191,92
24,185,96
25,186,95
26,187,95
27,188,94
28,189,94
29,185,97
30,186,96
31,187,96
32,188,95
33,189,95
34,190,94
35,191,94
36,193,93
37,185,98
38,186,97
39,187,97
40,188,96
41,189,96
42,190,95
43,191,95
44,192,94
45,187,98
46,191,96
47,192,95
48,192,96
