# Example Amoebot Model File
# Each line: node_id, q, r
0,25,160
1,27,159
2,26,160
3,27,160
4,27,161
5,29,160
6,30,159
7,31,159
8,34,157
9,28,161
10,29,161
11,30,160
12,31,160
13,32,159
14,33,159
15,28,162
16,29,162
17,31,161
18,32,160
19,29,163
20,30,162
21,31,162
22,27,165
23,29,164
24,30,163
25,31,163
26,32,162
27,28,165
28,29,165
29,30,164
30,32,163
31,28,166
32,29,166
33,30,165
34,32,164
35,33,164
36,28,167
37,29,167
38,30,166
39,32,165
40,28,168
41,29,168
42,30,167
43,31,167
44,32,166
45,28,169
46,29,169
47,30,168
48,29,170
