# Example Amoebot Model File
# Each line: node_id, q, r
0,124,45
1,124,46
2,125,46
3,126,45
4,124,47
5,125,47
6,126,46
7,127,46
8,123,49
9,124,48
10,125,48
11,126,47
12,127,47
13,130,45
14,123,50
15,124,49
16,125,49
17,126,48
18,127,48
19,129,47
20,130,46
21,122,51
22,123,51
23,124,50
24,125,50
25,126,49
26,127,49
27,128,48
28,129,48
29,121,53
30,122,52
31,123,52
32,126,50
33,125,52
34,126,51
35,125,53
36,126,52
37,123,55
38,124,54
39,125,54
40,126,53
41,127,53
42,124,55
43,126,54
44,128,53
45,129,53
46,123,57
47,124,56
48,125,56
