# Example Amoebot Model File
# Each line: node_id, q, r
0,158,12
1,159,12
2,160,11
3,161,11
4,158,13
5,159,13
6,160,12
7,161,12
8,162,11
9,159,14
10,160,13
11,161,13
12,162,12
13,159,15
14,160,14
15,161,14
16,157,17
17,158,16
18,159,16
19,160,15
20,161,15
21,162,14
22,163,14
23,156,18
24,157,18
25,158,17
26,159,17
27,161,16
28,162,15
29,156,19
30,157,19
31,158,18
32,159,18
33,160,17
34,161,17
35,162,16
36,163,16
37,155,21
38,156,20
39,157,20
40,158,19
41,159,19
42,160,18
43,161,18
44,164,16
45,157,21
46,158,20
47,159,20
48,160,19
