# Example Amoebot Model File
# Each line: node_id, q, r
0,118,-32
1,119,-32
2,120,-33
3,116,-30
4,117,-30
5,119,-31
6,120,-32
7,116,-29
8,117,-29
9,118,-30
10,119,-30
11,120,-31
12,116,-28
13,118,-29
14,119,-29
15,120,-30
16,116,-27
17,117,-27
18,118,-28
19,119,-28
20,120,-29
21,121,-29
22,122,-30
23,117,-26
24,118,-27
25,119,-27
26,121,-28
27,116,-25
28,118,-26
29,119,-26
30,120,-27
31,121,-27
32,122,-28
33,118,-25
34,119,-25
35,120,-26
36,121,-26
37,122,-27
38,123,-27
39,119,-24
40,120,-25
41,121,-25
42,122,-26
43,119,-23
44,120,-24
45,121,-24
46,122,-25
47,120,-23
48,122,-24
