# Example Amoebot Model File
# Each line: node_id, q, r
0,105,7
1,106,6
2,106,7
3,107,7
4,109,6
5,104,9
6,107,8
7,108,7
8,105,10
9,106,9
10,107,9
11,108,8
12,109,8
13,110,7
14,111,7
15,107,10
16,108,9
17,109,9
18,110,8
19,111,8
20,112,7
21,108,10
22,109,10
23,110,9
24,111,9
25,112,8
26,109,11
27,110,10
28,111,10
29,110,11
30,111,11
31,108,13
32,109,13
33,110,12
34,106,15
35,108,14
36,109,14
37,110,13
38,111,13
39,112,12
40,107,16
41,108,15
42,109,15
43,110,14
44,111,14
45,112,13
46,108,16
47,109,16
48,112,14
