# Example Amoebot Model File
# Each line: node_id, q, r
0,111,88
1,112,87
2,107,91
3,110,89
4,111,89
5,112,88
6,108,91
7,109,91
8,111,90
9,112,89
10,113,89
11,115,88
12,108,92
13,109,92
14,111,91
15,112,90
16,113,90
17,114,89
18,115,89
19,109,93
20,111,92
21,112,91
22,113,91
23,114,90
24,115,90
25,109,94
26,110,93
27,111,93
28,112,92
29,113,92
30,115,91
31,116,90
32,109,95
33,110,94
34,111,94
35,112,93
36,113,93
37,114,92
38,115,92
39,116,91
40,111,95
41,113,94
42,114,93
43,115,93
44,116,92
45,114,94
46,115,94
47,116,93
48,115,95
