# Example Amoebot Model File
# Each line: node_id, q, r
0,78,-37
1,81,-38
2,76,-35
3,77,-35
4,78,-36
5,79,-36
6,80,-37
7,82,-38
8,77,-34
9,78,-35
10,79,-35
11,80,-36
12,81,-36
13,83,-37
14,77,-33
15,78,-34
16,79,-34
17,80,-35
18,81,-35
19,82,-36
20,77,-32
21,78,-33
22,79,-33
23,80,-34
24,81,-34
25,82,-35
26,78,-32
27,79,-32
28,81,-33
29,78,-31
30,79,-31
31,80,-32
32,81,-32
33,82,-33
34,83,-33
35,78,-30
36,79,-30
37,80,-31
38,81,-31
39,82,-32
40,79,-29
41,81,-30
42,82,-31
43,83,-31
44,81,-29
45,82,-30
46,83,-30
47,81,-28
48,82,-29
