# Example Amoebot Model File
# Each line: node_id, q, r
0,157,-19
1,161,-21
2,163,-22
3,158,-19
4,159,-19
5,161,-20
6,162,-21
7,164,-22
8,158,-18
9,159,-18
10,160,-19
11,161,-19
12,162,-20
13,163,-20
14,165,-21
15,156,-16
16,157,-16
17,158,-17
18,159,-17
19,160,-18
20,161,-18
21,162,-19
22,163,-19
23,164,-20
24,165,-20
25,156,-15
26,157,-15
27,158,-16
28,159,-16
29,160,-17
30,161,-17
31,162,-18
32,163,-18
33,164,-19
34,157,-14
35,158,-15
36,160,-16
37,161,-16
38,164,-18
39,165,-18
40,158,-14
41,159,-14
42,160,-15
43,161,-15
44,157,-12
45,159,-13
46,160,-14
47,161,-14
48,160,-13
