# Example Amoebot Model File
# Each line: node_id, q, r
0,87,123
1,88,122
2,86,124
3,88,123
4,89,123
5,90,122
6,84,126
7,85,126
8,86,125
9,87,125
10,88,124
11,89,124
12,91,123
13,83,128
14,84,127
15,85,127
16,86,126
17,87,126
18,88,125
19,89,125
20,90,124
21,91,124
22,83,129
23,84,128
24,85,128
25,86,127
26,87,127
27,89,126
28,90,125
29,83,130
30,84,129
31,85,129
32,86,128
33,87,128
34,88,127
35,89,127
36,84,130
37,85,130
38,86,129
39,87,129
40,88,128
41,85,131
42,86,130
43,88,129
44,89,129
45,85,132
46,86,131
47,87,132
48,87,133
