# Example Amoebot Model File
# Each line: node_id, q, r
0,46,159
1,47,159
2,49,158
3,50,157
4,51,157
5,52,156
6,44,161
7,46,160
8,47,160
9,48,159
10,49,159
11,50,158
12,51,158
13,52,157
14,44,162
15,45,162
16,46,161
17,47,161
18,48,160
19,50,159
20,51,159
21,52,158
22,53,158
23,45,163
24,47,162
25,48,161
26,49,161
27,50,160
28,51,160
29,53,159
30,46,163
31,47,163
32,48,162
33,49,162
34,50,161
35,51,161
36,52,160
37,53,160
38,45,165
39,46,164
40,47,164
41,49,163
42,50,162
43,51,162
44,52,161
45,48,164
46,49,164
47,50,163
48,51,163
