# Example Amoebot Model File
# Each line: node_id, q, r
0,193,2
1,192,3
2,193,3
3,191,5
4,192,4
5,193,4
6,190,6
7,191,6
8,192,5
9,193,5
10,190,7
11,191,7
12,192,6
13,194,5
14,191,8
15,192,7
16,193,7
17,194,6
18,190,9
19,191,9
20,192,8
21,193,8
22,194,7
23,189,11
24,190,10
25,191,10
26,192,9
27,193,9
28,194,8
29,188,12
30,189,12
31,190,11
32,192,10
33,193,10
34,194,9
35,195,9
36,188,13
37,189,13
38,190,12
39,191,12
40,192,11
41,194,10
42,195,10
43,188,14
44,190,13
45,191,13
46,192,12
47,193,12
48,189,15
