# Example Amoebot Model File
# Each line: node_id, q, r
0,158,-58
1,156,-56
2,157,-56
3,158,-57
4,155,-54
5,156,-55
6,157,-55
7,158,-56
8,159,-56
9,160,-57
10,161,-57
11,155,-53
12,156,-54
13,157,-54
14,158,-55
15,159,-55
16,160,-56
17,155,-52
18,156,-53
19,157,-53
20,158,-54
21,159,-54
22,160,-55
23,161,-55
24,162,-56
25,163,-56
26,154,-51
27,155,-51
28,156,-52
29,157,-52
30,159,-53
31,160,-54
32,161,-54
33,162,-55
34,156,-51
35,157,-51
36,158,-52
37,159,-52
38,160,-53
39,162,-54
40,154,-49
41,155,-49
42,156,-50
43,157,-50
44,161,-52
45,156,-49
46,157,-49
47,158,-49
48,159,-48
