# Example Amoebot Model File
# Each line: node_id, q, r
0,23,152
1,21,154
2,22,153
3,20,155
4,21,155
5,22,154
6,23,154
7,21,156
8,22,155
9,23,155
10,18,158
11,22,156
12,23,156
13,24,155
14,17,160
15,18,159
16,20,158
17,21,158
18,22,157
19,23,157
20,24,156
21,17,161
22,18,160
23,19,160
24,20,159
25,21,159
26,22,158
27,17,162
28,18,161
29,20,160
30,21,160
31,22,159
32,23,159
33,18,162
34,19,162
35,20,161
36,21,161
37,22,160
38,23,160
39,19,163
40,20,162
41,21,162
42,22,161
43,24,160
44,21,163
45,22,162
46,20,164
47,22,163
48,23,163
