# Example Amoebot Model File
# Each line: node_id, q, r
0,142,37
1,144,36
2,142,38
3,143,38
4,139,41
5,140,40
6,141,40
7,142,39
8,143,39
9,138,42
10,139,42
11,140,41
12,141,41
13,142,40
14,143,40
15,144,39
16,145,39
17,139,43
18,140,42
19,141,42
20,142,41
21,144,40
22,145,40
23,138,44
24,139,44
25,140,43
26,141,43
27,142,42
28,143,42
29,144,41
30,145,41
31,146,40
32,138,45
33,139,45
34,140,44
35,141,44
36,143,43
37,144,42
38,145,42
39,146,41
40,139,46
41,140,45
42,141,45
43,144,43
44,145,43
45,146,42
46,147,42
47,144,44
48,143,46
