# Example Amoebot Model File
# Each line: node_id, q, r
0,107,126
1,107,127
2,108,126
3,108,127
4,109,127
5,110,126
6,107,129
7,108,128
8,109,128
9,111,127
10,102,132
11,105,131
12,106,130
13,107,130
14,108,129
15,109,129
16,110,128
17,111,128
18,112,127
19,113,127
20,102,133
21,103,133
22,104,132
23,106,131
24,107,131
25,108,130
26,109,130
27,110,129
28,102,134
29,104,133
30,105,133
31,106,132
32,107,132
33,108,131
34,109,131
35,110,130
36,104,134
37,105,134
38,106,133
39,107,133
40,108,132
41,109,132
42,111,131
43,104,135
44,106,134
45,107,134
46,110,132
47,110,133
48,111,133
