# Example Amoebot Model File
# Each line: node_id, q, r
0,152,-36
1,153,-35
2,152,-34
3,153,-34
4,147,-30
5,148,-31
6,149,-31
7,152,-33
8,153,-33
9,154,-34
10,145,-28
11,146,-29
12,147,-29
13,148,-30
14,149,-30
15,151,-31
16,152,-32
17,153,-32
18,145,-27
19,146,-28
20,147,-28
21,148,-29
22,149,-29
23,150,-30
24,152,-31
25,153,-31
26,145,-26
27,146,-27
28,147,-27
29,148,-28
30,150,-29
31,151,-29
32,152,-30
33,148,-27
34,149,-27
35,150,-28
36,151,-28
37,152,-29
38,153,-29
39,148,-26
40,150,-27
41,151,-27
42,152,-28
43,153,-28
44,154,-29
45,149,-25
46,152,-27
47,153,-27
48,152,-26
