# Example Amoebot Model File
# Each line: node_id, q, r
0,125,104
1,126,103
2,129,102
3,125,105
4,126,104
5,129,103
6,123,107
7,124,106
8,125,106
9,126,105
10,127,105
11,128,104
12,123,108
13,124,107
14,125,107
15,126,106
16,127,106
17,128,105
18,122,109
19,123,109
20,124,108
21,125,108
22,126,107
23,127,107
24,128,106
25,129,106
26,122,110
27,123,110
28,124,109
29,125,109
30,126,108
31,128,107
32,130,106
33,122,111
34,123,111
35,124,110
36,125,110
37,126,109
38,129,108
39,124,111
40,125,111
41,126,110
42,127,110
43,128,109
44,129,109
45,123,113
46,124,112
47,125,112
48,122,114
