# Example Amoebot Model File
# Each line: node_id, q, r
0,68,106
1,69,107
2,70,106
3,68,108
4,69,108
5,70,107
6,66,110
7,68,109
8,69,109
9,70,108
10,71,108
11,73,107
12,65,112
13,66,111
14,67,111
15,68,110
16,69,110
17,70,109
18,71,109
19,72,108
20,65,113
21,66,112
22,67,112
23,68,111
24,69,111
25,70,110
26,71,110
27,72,109
28,73,109
29,74,108
30,65,114
31,66,113
32,67,113
33,68,112
34,69,112
35,70,111
36,71,111
37,72,110
38,73,110
39,65,115
40,66,114
41,69,113
42,71,112
43,72,111
44,67,115
45,69,114
46,70,113
47,71,113
48,71,114
