# Example Amoebot Model File
# Each line: node_id, q, r
0,92,106
1,92,107
2,93,107
3,91,109
4,92,108
5,93,108
6,94,107
7,95,107
8,96,106
9,92,109
10,94,108
11,95,108
12,92,110
13,93,110
14,94,109
15,95,109
16,96,108
17,90,112
18,91,112
19,92,111
20,93,111
21,94,110
22,95,110
23,88,114
24,89,114
25,90,113
26,92,112
27,93,112
28,94,111
29,95,111
30,96,110
31,89,115
32,90,114
33,93,113
34,94,112
35,95,112
36,96,111
37,93,114
38,94,113
39,95,113
40,97,112
41,98,111
42,94,114
43,96,113
44,97,113
45,95,115
46,96,114
47,97,114
48,96,115
