# Example Amoebot Model File
# Each line: node_id, q, r
0,166,20
1,168,19
2,169,19
3,170,18
4,171,18
5,166,21
6,167,21
7,168,20
8,169,20
9,170,19
10,172,18
11,164,23
12,166,22
13,167,22
14,168,21
15,169,21
16,170,20
17,171,20
18,172,19
19,165,24
20,166,23
21,167,23
22,168,22
23,169,22
24,170,21
25,172,20
26,164,25
27,165,25
28,166,24
29,167,24
30,168,23
31,170,22
32,164,26
33,165,26
34,166,25
35,167,25
36,168,24
37,169,24
38,170,23
39,165,27
40,166,26
41,167,26
42,168,25
43,169,25
44,170,24
45,171,24
46,166,27
47,168,26
48,170,25
