# Example Amoebot Model File
# Each line: node_id, q, r
0,55,101
1,56,100
2,58,99
3,59,99
4,55,102
5,56,101
6,57,101
7,58,100
8,60,99
9,52,104
10,55,103
11,56,102
12,57,102
13,58,101
14,60,100
15,51,106
16,53,105
17,54,104
18,55,104
19,56,103
20,57,103
21,58,102
22,59,102
23,50,107
24,51,107
25,52,106
26,53,106
27,54,105
28,55,105
29,56,104
30,57,104
31,58,103
32,50,108
33,52,107
34,53,107
35,54,106
36,55,106
37,57,105
38,58,104
39,52,108
40,53,108
41,54,107
42,55,107
43,56,106
44,57,106
45,58,105
46,52,109
47,56,107
48,58,106
