# Example Amoebot Model File
# Each line: node_id, q, r
0,68,-28
1,69,-27
2,70,-28
3,76,-31
4,69,-26
5,70,-27
6,72,-28
7,73,-28
8,74,-29
9,75,-29
10,76,-30
11,77,-30
12,69,-25
13,70,-26
14,71,-26
15,72,-27
16,73,-27
17,74,-28
18,75,-28
19,76,-29
20,77,-29
21,69,-24
22,70,-25
23,71,-25
24,73,-26
25,74,-27
26,75,-27
27,76,-28
28,77,-28
29,78,-29
30,68,-23
31,69,-23
32,70,-24
33,71,-24
34,72,-25
35,73,-25
36,74,-26
37,75,-26
38,76,-27
39,77,-27
40,79,-28
41,68,-22
42,69,-22
43,73,-24
44,74,-25
45,75,-25
46,76,-26
47,78,-27
48,75,-24
