# Example Amoebot Model File
# Each line: node_id, q, r
0,109,42
1,115,39
2,116,38
3,107,44
4,108,43
5,109,43
6,113,41
7,114,40
8,115,40
9,106,45
10,108,44
11,109,44
12,110,43
13,112,42
14,113,42
15,114,41
16,115,41
17,108,45
18,111,44
19,112,43
20,113,43
21,114,42
22,115,42
23,116,41
24,111,45
25,112,44
26,113,44
27,114,43
28,115,43
29,117,42
30,113,45
31,114,44
32,115,44
33,116,43
34,117,43
35,118,42
36,113,46
37,115,45
38,116,44
39,117,44
40,118,43
41,114,46
42,115,46
43,116,45
44,117,45
45,118,44
46,119,44
47,116,46
48,117,46
