# Example Amoebot Model File
# Each line: node_id, q, r
0,184,-63
1,185,-63
2,186,-64
3,185,-62
4,186,-63
5,187,-63
6,188,-64
7,185,-61
8,186,-62
9,187,-62
10,188,-63
11,184,-60
12,185,-60
13,187,-61
14,188,-62
15,183,-58
16,184,-59
17,185,-59
18,186,-60
19,187,-60
20,180,-56
21,181,-56
22,182,-57
23,183,-57
24,184,-58
25,185,-58
26,186,-59
27,187,-59
28,188,-60
29,181,-55
30,182,-56
31,183,-56
32,184,-57
33,185,-57
34,186,-58
35,187,-58
36,188,-59
37,189,-59
38,183,-55
39,184,-56
40,186,-57
41,187,-57
42,188,-58
43,189,-58
44,185,-55
45,187,-56
46,188,-57
47,189,-57
48,187,-55
