# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-19
1,163,-20
2,164,-21
3,160,-18
4,161,-18
5,162,-19
6,163,-19
7,164,-20
8,165,-20
9,167,-21
10,160,-17
11,161,-17
12,162,-18
13,163,-18
14,164,-19
15,165,-19
16,166,-20
17,157,-14
18,158,-15
19,159,-15
20,160,-16
21,163,-17
22,164,-18
23,165,-18
24,166,-19
25,156,-13
26,157,-13
27,158,-14
28,159,-14
29,160,-15
30,161,-15
31,162,-16
32,163,-16
33,164,-17
34,157,-12
35,158,-13
36,159,-13
37,160,-14
38,161,-14
39,163,-15
40,165,-16
41,156,-11
42,158,-12
43,159,-12
44,160,-13
45,159,-11
46,160,-12
47,159,-10
48,160,-11
