# Example Amoebot Model File
# Each line: node_id, q, r
0,157,24
1,158,23
2,160,22
3,156,25
4,157,25
5,159,24
6,160,23
7,161,23
8,154,27
9,155,27
10,156,26
11,157,26
12,158,25
13,159,25
14,160,24
15,155,28
16,156,27
17,157,27
18,158,26
19,159,26
20,160,25
21,161,25
22,162,24
23,154,29
24,155,29
25,156,28
26,157,28
27,158,27
28,160,26
29,161,26
30,162,25
31,155,30
32,156,29
33,157,29
34,158,28
35,159,28
36,160,27
37,161,27
38,162,26
39,163,26
40,155,31
41,157,30
42,158,29
43,159,29
44,160,28
45,161,28
46,158,30
47,159,30
48,160,29
