# Example Amoebot Model File
# Each line: node_id, q, r
0,73,131
1,75,130
2,76,129
3,74,131
4,75,131
5,76,130
6,78,129
7,79,129
8,72,133
9,73,133
10,74,132
11,75,132
12,76,131
13,77,131
14,78,130
15,79,130
16,80,129
17,71,135
18,72,134
19,73,134
20,74,133
21,75,133
22,76,132
23,77,132
24,78,131
25,71,136
26,72,135
27,73,135
28,74,134
29,75,134
30,76,133
31,77,133
32,78,132
33,73,136
34,75,135
35,76,134
36,77,134
37,72,137
38,74,136
39,75,136
40,76,135
41,77,135
42,78,134
43,79,134
44,74,137
45,76,136
46,77,136
47,78,135
48,79,135
