# Example Amoebot Model File
# Each line: node_id, q, r
0,181,50
1,179,52
2,180,51
3,181,51
4,182,50
5,178,53
6,179,53
7,180,52
8,181,52
9,182,51
10,178,54
11,179,54
12,180,53
13,181,53
14,182,52
15,178,55
16,179,55
17,180,54
18,181,54
19,182,53
20,183,53
21,179,56
22,180,55
23,181,55
24,182,54
25,184,53
26,180,56
27,181,56
28,182,55
29,183,55
30,184,54
31,185,54
32,179,58
33,180,57
34,181,57
35,182,56
36,183,56
37,184,55
38,185,55
39,186,54
40,187,54
41,182,57
42,183,57
43,184,56
44,185,56
45,186,55
46,184,57
47,185,57
48,186,56
