# Example Amoebot Model File
# Each line: node_id, q, r
0,164,-61
1,163,-59
2,164,-60
3,165,-60
4,172,-64
5,161,-57
6,162,-58
7,163,-58
8,164,-59
9,165,-59
10,166,-60
11,168,-61
12,171,-62
13,162,-57
14,163,-57
15,164,-58
16,165,-58
17,167,-59
18,168,-60
19,169,-60
20,170,-61
21,163,-56
22,164,-57
23,166,-58
24,167,-58
25,168,-59
26,169,-59
27,170,-60
28,162,-55
29,163,-55
30,164,-56
31,165,-56
32,166,-57
33,167,-57
34,168,-58
35,169,-58
36,173,-60
37,163,-54
38,164,-55
39,166,-56
40,167,-56
41,168,-57
42,169,-57
43,170,-58
44,171,-58
45,172,-59
46,173,-59
47,165,-54
48,166,-55
