# Example Amoebot Model File
# Each line: node_id, q, r
0,183,-6
1,186,-8
2,187,-8
3,183,-5
4,184,-6
5,185,-6
6,186,-7
7,187,-7
8,181,-3
9,182,-4
10,183,-4
11,184,-5
12,185,-5
13,186,-6
14,187,-6
15,188,-7
16,179,-1
17,180,-2
18,181,-2
19,182,-3
20,183,-3
21,184,-4
22,185,-4
23,186,-5
24,187,-5
25,179,0
26,180,-1
27,181,-1
28,182,-2
29,183,-2
30,185,-3
31,186,-4
32,187,-4
33,188,-5
34,182,-1
35,183,-1
36,184,-2
37,185,-2
38,186,-3
39,182,0
40,183,0
41,184,-1
42,183,1
43,184,0
44,185,0
45,182,2
46,184,1
47,185,1
48,185,2
