# Example Amoebot Model File
# Each line: node_id, q, r
0,78,98
1,77,100
2,78,99
3,79,99
4,80,98
5,81,98
6,77,101
7,80,99
8,81,99
9,82,98
10,77,102
11,78,101
12,79,101
13,80,100
14,81,100
15,82,99
16,83,99
17,77,103
18,78,102
19,80,101
20,81,101
21,82,100
22,83,100
23,84,99
24,77,104
25,78,103
26,79,103
27,80,102
28,81,102
29,82,101
30,83,101
31,84,100
32,85,100
33,77,105
34,78,104
35,79,104
36,80,103
37,81,103
38,82,102
39,83,102
40,84,101
41,85,101
42,78,105
43,79,105
44,80,104
45,81,104
46,85,102
47,80,105
48,81,105
