# Example Amoebot Model File
# Each line: node_id, q, r
0,30,99
1,28,101
2,29,101
3,31,100
4,32,99
5,33,99
6,34,98
7,27,103
8,28,102
9,29,102
10,30,101
11,31,101
12,32,100
13,33,100
14,34,99
15,28,103
16,29,103
17,30,102
18,32,101
19,33,101
20,34,100
21,27,105
22,28,104
23,29,104
24,30,103
25,31,103
26,32,102
27,33,102
28,26,106
29,27,106
30,28,105
31,29,105
32,30,104
33,31,104
34,32,103
35,33,103
36,26,107
37,27,107
38,28,106
39,29,106
40,30,105
41,31,105
42,32,104
43,34,103
44,28,107
45,29,107
46,30,106
47,31,106
48,30,107
