# Example Amoebot Model File
# Each line: node_id, q, r
0,84,116
1,86,115
2,84,117
3,85,117
4,84,118
5,85,118
6,83,120
7,84,119
8,85,119
9,86,118
10,87,118
11,83,121
12,84,120
13,85,120
14,86,119
15,87,119
16,88,118
17,82,122
18,84,121
19,86,120
20,87,120
21,88,119
22,83,123
23,84,122
24,85,122
25,86,121
26,87,121
27,88,120
28,89,120
29,82,124
30,83,124
31,84,123
32,85,123
33,86,122
34,87,122
35,89,121
36,83,125
37,84,124
38,86,123
39,87,123
40,88,122
41,90,121
42,84,125
43,85,125
44,87,124
45,88,123
46,91,122
47,87,125
48,88,124
