# Example Amoebot Model File
# Each line: node_id, q, r
0,101,-21
1,102,-22
2,104,-23
3,98,-19
4,101,-20
5,102,-21
6,103,-21
7,97,-17
8,98,-18
9,99,-18
10,100,-19
11,101,-19
12,102,-20
13,103,-20
14,98,-17
15,99,-17
16,100,-18
17,102,-19
18,103,-19
19,100,-17
20,101,-17
21,102,-18
22,103,-18
23,98,-15
24,99,-15
25,100,-16
26,101,-16
27,102,-17
28,103,-17
29,98,-14
30,99,-14
31,100,-15
32,101,-15
33,102,-16
34,98,-13
35,99,-13
36,100,-14
37,101,-14
38,102,-15
39,98,-12
40,99,-12
41,100,-13
42,101,-13
43,102,-14
44,103,-14
45,104,-15
46,98,-11
47,99,-11
48,104,-14
