# Example Amoebot Model File
# Each line: node_id, q, r
0,180,34
1,179,36
2,178,37
3,179,37
4,180,36
5,178,38
6,179,38
7,180,37
8,181,37
9,178,39
10,179,39
11,180,38
12,181,38
13,182,37
14,179,40
15,180,39
16,181,39
17,182,38
18,184,37
19,177,42
20,178,41
21,179,41
22,180,40
23,181,40
24,182,39
25,183,39
26,175,44
27,177,43
28,178,42
29,179,42
30,180,41
31,181,41
32,182,40
33,183,40
34,176,44
35,177,44
36,178,43
37,179,43
38,180,42
39,177,45
40,178,44
41,180,43
42,181,43
43,177,46
44,178,45
45,179,45
46,180,44
47,178,46
48,179,46
