# Example Amoebot Model File
# Each line: node_id, q, r
0,167,-8
1,172,-11
2,167,-7
3,169,-8
4,171,-9
5,172,-10
6,173,-10
7,174,-11
8,168,-7
9,169,-7
10,170,-8
11,171,-8
12,172,-9
13,173,-9
14,174,-10
15,167,-5
16,169,-6
17,170,-7
18,171,-7
19,173,-8
20,174,-9
21,175,-9
22,177,-10
23,166,-4
24,170,-6
25,171,-6
26,172,-7
27,173,-7
28,174,-8
29,175,-8
30,176,-9
31,178,-10
32,171,-5
33,173,-6
34,175,-7
35,176,-8
36,177,-8
37,178,-9
38,170,-4
39,171,-4
40,174,-6
41,175,-6
42,176,-7
43,177,-7
44,173,-4
45,174,-5
46,178,-7
47,172,-3
48,178,-6
