# Example Amoebot Model File
# Each line: node_id, q, r
0,138,40
1,135,43
2,137,42
3,133,45
4,134,44
5,135,44
6,136,43
7,137,43
8,132,46
9,133,46
10,134,45
11,135,45
12,136,44
13,133,47
14,134,46
15,135,46
16,136,45
17,132,48
18,133,48
19,134,47
20,135,47
21,136,46
22,131,50
23,132,49
24,133,49
25,135,48
26,136,47
27,137,47
28,138,46
29,131,51
30,132,50
31,133,50
32,134,49
33,135,49
34,136,48
35,137,48
36,138,47
37,130,52
38,131,52
39,134,50
40,135,50
41,136,49
42,137,49
43,138,48
44,130,53
45,131,53
46,133,52
47,136,50
48,137,50
