# Example Amoebot Model File
# Each line: node_id, q, r
0,187,-23
1,187,-22
2,188,-23
3,190,-24
4,191,-24
5,184,-20
6,185,-20
7,186,-21
8,188,-22
9,189,-22
10,190,-23
11,191,-23
12,192,-24
13,193,-24
14,185,-19
15,186,-20
16,187,-20
17,188,-21
18,189,-21
19,190,-22
20,191,-22
21,184,-18
22,185,-18
23,186,-19
24,187,-19
25,188,-20
26,189,-20
27,190,-21
28,191,-21
29,184,-17
30,185,-17
31,186,-18
32,188,-19
33,189,-19
34,190,-20
35,185,-16
36,186,-17
37,187,-17
38,188,-18
39,184,-15
40,187,-16
41,188,-17
42,189,-17
43,185,-14
44,186,-15
45,188,-16
46,189,-16
47,190,-17
48,188,-15
