# Example Amoebot Model File
# Each line: node_id, q, r
0,32,152
1,35,151
2,36,150
3,37,150
4,32,153
5,33,153
6,34,152
7,35,152
8,36,151
9,37,151
10,31,155
11,32,154
12,33,154
13,34,153
14,36,152
15,37,152
16,29,157
17,30,156
18,31,156
19,32,155
20,33,155
21,34,154
22,35,154
23,36,153
24,37,153
25,38,152
26,29,158
27,30,157
28,31,157
29,32,156
30,33,156
31,34,155
32,35,155
33,36,154
34,30,158
35,31,158
36,32,157
37,33,157
38,34,156
39,32,158
40,33,158
41,34,157
42,35,157
43,30,160
44,32,159
45,33,159
46,35,158
47,31,161
48,33,160
