# Example Amoebot Model File
# Each line: node_id, q, r
0,120,-15
1,121,-15
2,119,-13
3,120,-14
4,123,-15
5,125,-16
6,128,-18
7,129,-18
8,120,-13
9,121,-13
10,122,-14
11,123,-14
12,124,-15
13,125,-15
14,126,-16
15,127,-16
16,128,-17
17,129,-17
18,122,-13
19,123,-13
20,124,-14
21,125,-14
22,126,-15
23,127,-15
24,129,-16
25,130,-17
26,121,-11
27,122,-12
28,123,-12
29,124,-13
30,125,-13
31,126,-14
32,121,-10
33,122,-11
34,123,-11
35,124,-12
36,125,-12
37,126,-13
38,121,-9
39,122,-10
40,123,-10
41,124,-11
42,125,-11
43,126,-12
44,121,-8
45,125,-10
46,126,-11
47,127,-11
48,121,-7
