# Example Amoebot Model File
# Each line: node_id, q, r
0,115,-51
1,114,-50
2,115,-50
3,111,-47
4,112,-48
5,113,-48
6,114,-49
7,110,-46
8,111,-46
9,112,-47
10,113,-47
11,114,-48
12,115,-48
13,110,-45
14,111,-45
15,112,-46
16,113,-46
17,115,-47
18,110,-44
19,111,-44
20,112,-45
21,113,-45
22,114,-46
23,115,-46
24,116,-47
25,118,-48
26,110,-43
27,112,-44
28,113,-44
29,114,-45
30,115,-45
31,116,-46
32,117,-46
33,118,-47
34,112,-43
35,113,-43
36,115,-44
37,116,-45
38,117,-45
39,112,-42
40,113,-42
41,115,-43
42,116,-44
43,117,-44
44,118,-45
45,111,-40
46,112,-41
47,114,-42
48,117,-43
