# Example Amoebot Model File
# Each line: node_id, q, r
0,42,101
1,37,105
2,38,104
3,39,104
4,41,103
5,37,106
6,38,105
7,39,105
8,40,104
9,35,108
10,37,107
11,38,106
12,41,105
13,36,108
14,37,108
15,38,107
16,39,107
17,40,106
18,35,110
19,36,109
20,37,109
21,38,108
22,39,108
23,40,107
24,35,111
25,37,110
26,38,109
27,39,109
28,40,108
29,41,108
30,35,112
31,37,111
32,39,110
33,40,109
34,41,109
35,42,108
36,43,108
37,38,111
38,39,111
39,40,110
40,41,110
41,42,109
42,37,113
43,38,112
44,39,112
45,40,111
46,36,114
47,37,114
48,39,113
