# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-51
1,122,-50
2,123,-50
3,121,-48
4,122,-49
5,123,-49
6,119,-46
7,120,-47
8,121,-47
9,123,-48
10,119,-45
11,120,-46
12,121,-46
13,119,-44
14,121,-45
15,122,-46
16,123,-46
17,119,-43
18,120,-44
19,121,-44
20,122,-45
21,123,-45
22,124,-46
23,119,-42
24,120,-43
25,121,-43
26,122,-44
27,123,-44
28,124,-45
29,119,-41
30,120,-42
31,121,-42
32,122,-43
33,123,-43
34,124,-44
35,120,-41
36,121,-41
37,123,-42
38,119,-39
39,120,-40
40,121,-40
41,122,-41
42,123,-41
43,120,-39
44,122,-40
45,119,-37
46,121,-38
47,122,-39
48,122,-38
