# Example Amoebot Model File
# Each line: node_id, q, r
0,115,-51
1,116,-52
2,113,-49
3,114,-50
4,115,-50
5,116,-51
6,110,-47
7,113,-48
8,114,-49
9,115,-49
10,116,-50
11,109,-45
12,110,-46
13,111,-46
14,112,-47
15,113,-47
16,115,-48
17,109,-44
18,110,-45
19,111,-45
20,112,-46
21,113,-46
22,114,-47
23,116,-48
24,110,-44
25,111,-44
26,112,-45
27,113,-45
28,114,-46
29,115,-46
30,109,-42
31,110,-43
32,111,-43
33,112,-44
34,113,-44
35,114,-45
36,110,-42
37,111,-42
38,112,-43
39,113,-43
40,111,-41
41,112,-42
42,111,-40
43,112,-41
44,111,-39
45,112,-40
46,111,-38
47,112,-39
48,112,-38
